Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT018,3311.29248046875
FDA52,OUT046,2890.9775390625
FDT20,OUT010,48.137943267822266
FDE36,OUT019,399.2277526855469
FDI24,OUT017,2910.498779296875
FDB28,OUT018,2925.69677734375
FDV11,OUT017,2892.273681640625
FDP01,OUT046,2388.385498046875
FDD34,OUT027,4151.53857421875
FDJ50,OUT027,1409.5894775390625
FDZ44,OUT013,1896.744384765625
DRO59,OUT035,1234.62451171875
DRB48,OUT045,706.7495727539062
FDR21,OUT018,2539.96875
NCE42,OUT010,755.7350463867188
FDO23,OUT046,1485.4722900390625
NCE30,OUT018,3084.172119140625
FDQ22,OUT035,754.3826293945312
FDY01,OUT045,1864.3580322265625
FDS08,OUT017,2863.3505859375
FDG28,OUT018,3450.1435546875
FDQ51,OUT018,674.0623779296875
FDB05,OUT017,3844.164306640625
FDO56,OUT049,1900.8094482421875
FDE02,OUT018,1330.34814453125
FDN45,OUT017,3549.1123046875
FDS09,OUT013,814.66552734375
NCA54,OUT018,2701.57373046875
FDP09,OUT010,612.8779907226562
FDC53,OUT045,1564.478515625
NCM55,OUT017,3144.983642578125
FDL09,OUT018,2412.438232421875
FDA11,OUT019,321.931884765625
FDA50,OUT045,1498.6099853515625
FDC23,OUT017,2955.396728515625
FDE22,OUT049,2585.853515625
FDD23,OUT046,3138.590576171875
NCA29,OUT049,2926.991455078125
FDK38,OUT046,2405.739990234375
DRC13,OUT046,2009.6650390625
NCP43,OUT049,2982.466064453125
FDX28,OUT049,1593.17529296875
FDF08,OUT049,1340.454345703125
FDZ33,OUT046,2397.1923828125
FDD10,OUT049,2874.1416015625
FDO58,OUT017,2625.3291015625
FDI50,OUT017,3893.89501953125
FDO58,OUT045,2562.643310546875
FDX08,OUT013,3017.37158203125
NCK17,OUT010,54.921417236328125
FDF39,OUT035,4186.05078125
FDU45,OUT010,386.4552917480469
NCJ18,OUT018,1699.0224609375
DRC27,OUT019,629.2054443359375
DRC25,OUT035,1385.6177978515625
FDU59,OUT035,2543.831787109375
FDU28,OUT035,3208.939208984375
NCP30,OUT046,704.5989990234375
FDB39,OUT018,768.0712280273438
FDE41,OUT013,1335.164306640625
DRH11,OUT010,196.7285919189453
FDA58,OUT045,3712.794677734375
FDU50,OUT046,1870.638427734375
FDM34,OUT013,2067.860595703125
FDM44,OUT027,2743.5283203125
FDR39,OUT045,2970.720947265625
FDM25,OUT045,2869.437255859375
FDQ49,OUT049,2405.340576171875
DRH25,OUT018,734.3989868164062
FDM09,OUT027,4598.2216796875
FDL44,OUT019,386.43157958984375
NCR42,OUT018,536.060546875
DRL59,OUT046,902.0875854492188
FDX43,OUT013,2685.7314453125
DRK47,OUT010,614.0172119140625
FDU48,OUT018,1885.697998046875
FDY12,OUT045,807.4520263671875
NCN43,OUT018,1820.7506103515625
NCM55,OUT018,2806.31787109375
FDQ21,OUT027,3206.54443359375
FDX13,OUT035,4115.39697265625
NCK30,OUT027,6055.7470703125
FDG20,OUT049,2874.113525390625
DRG27,OUT017,712.7545166015625
FDY14,OUT018,3712.989013671875
FDP59,OUT035,1642.69677734375
FDU60,OUT017,2707.028564453125
NCC18,OUT019,387.9485168457031
DRJ39,OUT017,3420.92822265625
FDS07,OUT049,1894.86279296875
FDM08,OUT027,6068.3974609375
FDP51,OUT045,1922.63037109375
FDU16,OUT035,1339.4888916015625
FDH12,OUT013,1634.860595703125
DRE48,OUT010,537.5233154296875
NCL42,OUT027,6057.06103515625
FDR21,OUT045,2802.68359375
NCW29,OUT035,2223.33837890625
FDO11,OUT013,3998.342041015625
NCM31,OUT049,2127.508544921875
FDV35,OUT019,367.7882385253906
FDF58,OUT017,976.1552124023438
NCE43,OUT049,2733.166259765625
FDA02,OUT035,2493.04248046875
DRL37,OUT010,62.35100173950195
FDR24,OUT018,1265.507568359375
FDW59,OUT049,1293.101318359375
FDS22,OUT049,745.7466430664062
FDW24,OUT017,825.3406372070312
FDU24,OUT035,1563.3321533203125
FDA21,OUT027,5031.36767578125
FDH58,OUT027,3039.055419921875
FDW36,OUT018,1470.4552001953125
FDI45,OUT027,4784.58544921875
FDU01,OUT018,2818.544189453125
FDF35,OUT027,2925.21044921875
FDU43,OUT019,609.6214599609375
FDE24,OUT019,349.6715087890625
FDK50,OUT049,2674.4892578125
FDG31,OUT045,1043.2283935546875
FDC60,OUT045,1350.6123046875
FDL36,OUT013,1336.3892822265625
FDP21,OUT013,3177.8271484375
FDW16,OUT045,1318.288330078125
FDX02,OUT017,3816.3916015625
FDQ58,OUT027,3699.3193359375
FDT51,OUT046,1868.0648193359375
FDD59,OUT049,1245.7706298828125
NCM42,OUT018,1560.6395263671875
FDA57,OUT018,539.150634765625
FDZ48,OUT035,1918.03466796875
FDE46,OUT045,2305.458740234375
NCZ30,OUT019,363.5640869140625
FDB56,OUT017,3143.758544921875
FDA25,OUT027,2710.460693359375
FDD20,OUT013,2091.893310546875
FDL25,OUT013,1472.1690673828125
NCO18,OUT049,2909.991455078125
FDJ45,OUT017,723.2911376953125
FDR12,OUT035,2822.25634765625
NCF19,OUT010,109.79875183105469
FDK25,OUT046,2724.94384765625
NCR17,OUT046,1894.6629638671875
FDC52,OUT046,2417.3388671875
NCA54,OUT017,2999.0224609375
FDR45,OUT010,723.6911010742188
NCM19,OUT049,1902.034423828125
FDF39,OUT027,5658.79296875
FDX23,OUT049,1532.9298095703125
FDD58,OUT027,2716.271728515625
FDX28,OUT013,1645.761962890625
NCD31,OUT013,2679.779296875
FDU57,OUT018,2195.126220703125
FDI27,OUT046,803.3475952148438
NCM42,OUT046,1665.7177734375
FDD32,OUT027,2130.1904296875
FDI34,OUT013,3862.04736328125
NCM29,OUT049,2137.5126953125
FDG46,OUT018,1675.45068359375
DRC01,OUT010,123.40956115722656
FDB15,OUT027,5628.1552734375
NCA17,OUT027,3768.5302734375
FDF10,OUT046,2399.961181640625
FDR26,OUT027,4827.22607421875
FDI02,OUT049,1869.85498046875
NCM54,OUT010,353.11346435546875
FDF14,OUT013,2422.232666015625
FDJ33,OUT010,332.04901123046875
FDM20,OUT035,4047.987548828125
FDC03,OUT027,5147.3984375
NCX05,OUT046,1889.161865234375
NCM41,OUT027,2637.07763671875
NCU29,OUT010,449.6541442871094
FDQ59,OUT017,1289.193603515625
FDH46,OUT010,369.8398132324219
FDH09,OUT013,840.5291748046875
NCD06,OUT045,808.6770629882812
FDC15,OUT035,2470.944580078125
DRD37,OUT027,1153.849609375
FDT28,OUT027,3683.994873046875
FDR28,OUT027,4160.89404296875
FDT38,OUT017,1333.1593017578125
FDV34,OUT027,1887.8896484375
FDY52,OUT035,1064.7784423828125
FDB34,OUT013,1339.6258544921875
DRL23,OUT018,1448.1556396484375
DRB24,OUT046,2432.13671875
FDJ50,OUT046,921.5524291992188
FDQ49,OUT035,2500.03564453125
FDP20,OUT035,2105.399658203125
FDV19,OUT027,3967.909423828125
NCR54,OUT045,3053.7080078125
FDO09,OUT010,732.2765502929688
FDS57,OUT018,2044.8426513671875
FDN10,OUT049,1902.034423828125
FDV23,OUT049,2133.279296875
FDY28,OUT049,3440.3291015625
DRG51,OUT013,2679.779296875
FDD45,OUT019,315.1484375
NCL18,OUT027,5008.08984375
NCM29,OUT013,2137.5126953125
FDF17,OUT027,4992.73291015625
FDE22,OUT017,2668.7880859375
FDQ22,OUT017,708.5269775390625
FDS01,OUT013,2996.134033203125
FDW35,OUT027,1039.9090576171875
FDJ33,OUT046,2057.5625
NCF54,OUT035,2975.6162109375
FDE09,OUT013,1760.390869140625
NCE06,OUT045,2587.725341796875
DRH49,OUT049,1239.76708984375
FDY43,OUT045,2699.338623046875
NCT05,OUT017,3926.06982421875
FDZ34,OUT045,3065.456787109375
FDL38,OUT017,1344.2447509765625
FDZ31,OUT017,3149.048583984375
FDR14,OUT035,946.7739868164062
NCN54,OUT049,1239.76708984375
NCC42,OUT027,3201.041259765625
FDK08,OUT017,1592.3548583984375
FDP59,OUT013,1579.7581787109375
FDV22,OUT035,2645.980712890625
FDD33,OUT035,3749.40673828125
DRE60,OUT027,5963.7958984375
FDK52,OUT046,3759.329833984375
FDA02,OUT017,2423.59375
FDM56,OUT049,1732.4111328125
FDE57,OUT035,2243.500244140625
FDM32,OUT045,1282.6533203125
NCQ30,OUT027,3088.0205078125
FDQ27,OUT027,2747.599609375
FDT60,OUT027,3146.770263671875
FDU43,OUT049,3905.748046875
NCO55,OUT035,1683.60009765625
FDG02,OUT045,3052.942138671875
FDJ28,OUT013,3170.504638671875
FDP40,OUT045,1816.931884765625
FDJ38,OUT045,3080.48583984375
NCC54,OUT017,3760.7060546875
NCZ41,OUT046,2089.345458984375
FDK38,OUT019,393.6088562011719
FDU52,OUT013,2435.593994140625
FDC40,OUT046,1201.131103515625
NCR30,OUT017,1171.7794189453125
NCN18,OUT017,1861.0537109375
FDB50,OUT035,1297.494873046875
FDG04,OUT013,3143.40625
FDR26,OUT035,2979.834228515625
NCT17,OUT018,2861.113525390625
FDX35,OUT027,5767.32373046875
FDS12,OUT046,2115.72998046875
NCZ29,OUT027,3174.3623046875
FDB38,OUT010,440.91851806640625
FDP12,OUT013,703.17333984375
FDP22,OUT046,842.7149047851562
FDS26,OUT018,3681.627685546875
FDR52,OUT046,3149.048583984375
DRJ13,OUT046,2663.28662109375
FDU48,OUT027,3098.234375
FDE29,OUT035,979.88037109375
NCT29,OUT049,2005.7998046875
DRK37,OUT018,2814.08837890625
FDK55,OUT046,1316.4100341796875
FDR07,OUT046,1457.77197265625
FDO21,OUT027,5854.294921875
FDK46,OUT049,4129.73046875
FDB12,OUT045,1623.1837158203125
FDT31,OUT027,4995.0576171875
FDJ33,OUT045,2028.6934814453125
FDC26,OUT027,2919.92041015625
NCQ02,OUT045,3037.401123046875
FDP08,OUT010,495.8507385253906
FDB11,OUT027,5990.96337890625
FDV55,OUT013,2394.515625
FDW20,OUT049,1978.35791015625
NCJ18,OUT019,396.9921875
FDC41,OUT018,1047.6153564453125
FDE14,OUT027,2724.343505859375
FDG35,OUT013,2841.078369140625
FDF45,OUT035,917.26123046875
FDS19,OUT027,2065.961181640625
FDS58,OUT019,394.2441711425781
FDA26,OUT017,3474.829345703125
FDM32,OUT049,1322.1109619140625
FDL45,OUT046,2134.75
FDZ55,OUT049,2523.07861328125
FDY37,OUT049,2210.429931640625
FDO46,OUT046,3127.45166015625
FDQ60,OUT046,1904.0643310546875
FDA19,OUT018,1922.2105712890625
FDL15,OUT046,2420.13916015625
FDM10,OUT018,2947.35595703125
NCL05,OUT017,710.6090087890625
DRK49,OUT010,54.921417236328125
NCE18,OUT027,6141.40087890625
FDG40,OUT049,699.0238037109375
DRI59,OUT045,3623.628173828125
FDK28,OUT035,3986.353271484375
NCD06,OUT019,101.49806213378906
FDO11,OUT019,805.1422119140625
FDK27,OUT046,1899.9530029296875
FDT43,OUT027,1401.05615234375
FDD38,OUT018,1473.6917724609375
FDA16,OUT049,3536.487060546875
FDL14,OUT027,3694.836669921875
NCM17,OUT049,713.5086669921875
FDD20,OUT045,2040.7095947265625
FDA40,OUT045,1318.288330078125
FDL43,OUT045,1230.2088623046875
FDV15,OUT045,1619.11865234375
FDE52,OUT046,1337.989990234375
NCL17,OUT010,408.3888244628906
NCJ31,OUT045,3708.66748046875
FDR60,OUT045,1232.2623291015625
NCA18,OUT035,1949.1837158203125
FDS21,OUT027,1688.2305908203125
FDW09,OUT035,1324.7099609375
FDL26,OUT035,2491.752685546875
FDS47,OUT018,1181.2373046875
FDC39,OUT046,3421.53466796875
FDT51,OUT035,1912.9464111328125
FDK40,OUT035,4085.095458984375
NCG19,OUT045,3629.25732421875
FDZ07,OUT046,967.4600830078125
FDF08,OUT027,2421.84912109375
FDO04,OUT013,914.7051391601562
FDK41,OUT018,1134.7127685546875
FDP15,OUT049,3967.07666015625
NCD43,OUT018,1468.4017333984375
NCP18,OUT013,2418.97509765625
FDZ51,OUT046,1489.1544189453125
DRH13,OUT035,1766.75244140625
FDF38,OUT045,710.0185546875
NCI43,OUT045,796.3432006835938
FDM38,OUT027,1666.4385986328125
FDS03,OUT013,1045.5350341796875
DRJ47,OUT017,2886.0302734375
FDT50,OUT010,343.2729187011719
FDV02,OUT046,2910.498779296875
NCG18,OUT017,1649.403076171875
FDW52,OUT046,2674.5234375
FDS40,OUT035,737.0778198242188
FDN31,OUT017,3144.983642578125
FDA37,OUT045,2001.9093017578125
FDA15,OUT046,3990.429931640625
FDL39,OUT046,2995.91552734375
FDJ53,OUT045,1971.22998046875
FDX22,OUT013,3500.0703125
NCZ42,OUT045,3888.206787109375
FDD56,OUT027,4704.28515625
FDD40,OUT017,3107.95361328125
FDS50,OUT013,3577.865478515625
NCN14,OUT013,3119.33740234375
FDT15,OUT013,3123.325927734375
NCS18,OUT027,2757.2255859375
NCO26,OUT010,361.66259765625
FDF58,OUT018,798.1350708007812
NCB19,OUT013,1345.689453125
FDH26,OUT017,2186.482177734375
DRB24,OUT027,3700.142333984375
FDA49,OUT018,1168.7005615234375
FDB32,OUT045,1466.6571044921875
FDI36,OUT017,3149.048583984375
NCA17,OUT010,429.49395751953125
FDH22,OUT013,2072.885498046875
NCM26,OUT018,2174.333740234375
FDT15,OUT027,5016.74365234375
FDB16,OUT018,1175.5643310546875
NCP54,OUT027,3149.27734375
FDJ36,OUT013,1649.677734375
FDO28,OUT045,1871.13037109375
FDU09,OUT013,913.5125122070312
FDF29,OUT017,2142.13134765625
FDY08,OUT013,2148.310302734375
DRJ59,OUT018,551.6080322265625
FDT23,OUT027,2005.8756103515625
FDU15,OUT018,551.6080322265625
FDT47,OUT013,1559.6357421875
FDI53,OUT019,393.8062438964844
FDR59,OUT018,3632.34130859375
FDD53,OUT035,740.3349609375
FDY51,OUT017,3465.344970703125
FDT04,OUT049,715.5298461914062
FDU51,OUT049,2873.5380859375
FDG14,OUT035,2473.74072265625
NCU06,OUT045,3630.752685546875
DRG25,OUT046,3155.775146484375
DRH49,OUT035,1358.5738525390625
FDN15,OUT035,2212.8408203125
FDL43,OUT018,1045.5618896484375
NCT18,OUT049,3091.258056640625
NCB31,OUT013,3902.2578125
FDK57,OUT035,1949.1837158203125
FDY04,OUT019,404.07452392578125
NCP54,OUT046,2010.8900146484375
FDF41,OUT013,3851.162841796875
FDM01,OUT045,1617.8936767578125
FDW03,OUT045,1658.361328125
FDF28,OUT045,1982.4666748046875
FDY37,OUT017,2210.983642578125
FDQ03,OUT017,3817.974853515625
FDP51,OUT027,3086.35009765625
FDJ40,OUT017,1870.7000732421875
FDC32,OUT049,1465.1641845703125
DRI49,OUT027,2074.465576171875
NCW54,OUT017,924.570556640625
FDF09,OUT017,703.23681640625
FDP45,OUT018,3541.27587890625
DRJ23,OUT018,2818.544189453125
FDS59,OUT017,1870.7000732421875
FDY08,OUT046,2126.60205078125
FDX16,OUT049,2394.515625
FDY16,OUT018,2802.878173828125
FDK32,OUT035,2464.595458984375
FDQ22,OUT013,717.503173828125
NCC31,OUT018,2244.306884765625
FDG58,OUT049,2432.3193359375
DRF48,OUT013,3119.4501953125
DRH36,OUT049,1122.9864501953125
NCR30,OUT035,1248.3260498046875
FDB03,OUT019,659.3599243164062
FDZ28,OUT027,3159.301513671875
FDR35,OUT017,3204.142822265625
DRD15,OUT027,6045.3017578125
FDJ33,OUT019,316.4659423828125
FDA56,OUT010,368.7096862792969
FDP56,OUT046,819.0859375
NCT30,OUT046,819.4688720703125
FDK15,OUT017,1608.37646484375
FDH44,OUT018,2174.333740234375
FDV01,OUT013,2398.168701171875
DRG03,OUT017,2408.7373046875
FDG50,OUT027,2403.127197265625
FDR16,OUT010,609.98095703125
FDZ60,OUT046,1628.7855224609375
DRG03,OUT045,2398.5087890625
FDS56,OUT018,3629.489501953125
FDU33,OUT045,787.6485595703125
DRD27,OUT035,1654.19775390625
FDW22,OUT046,3736.221435546875
DRA24,OUT045,2613.377685546875
FDF38,OUT049,726.1005249023438
FDX48,OUT013,2429.9052734375
FDS58,OUT018,2318.227783203125
FDC32,OUT046,1459.4632568359375
NCQ29,OUT045,3867.319580078125
DRK39,OUT018,1129.039794921875
NCS38,OUT017,1890.1265869140625
DRO47,OUT013,1860.4998779296875
DRG27,OUT027,1052.28173828125
FDC57,OUT027,5220.09423828125
FDS55,OUT046,2405.739990234375
NCJ06,OUT018,1734.8310546875
FDO01,OUT019,261.36236572265625
NCM55,OUT045,3074.5390625
FDC52,OUT049,2423.0400390625
FDQ15,OUT045,1192.643798828125
NCT30,OUT027,1361.902587890625
NCR42,OUT027,1061.299560546875
FDD28,OUT035,946.3910522460938
FDQ34,OUT049,1645.6126708984375
FDZ12,OUT027,3221.83154296875
DRE13,OUT019,291.874267578125
NCN07,OUT019,292.64154052734375
FDM28,OUT035,3070.635986328125
FDI10,OUT017,2902.134765625
FDQ25,OUT013,2742.732666015625
FDA38,OUT010,795.2996215820312
DRI13,OUT049,3464.0654296875
FDY20,OUT027,2451.712890625
NCZ53,OUT035,3235.7099609375
NCM31,OUT013,2344.925537109375
DRB01,OUT017,3148.2412109375
DRF37,OUT046,3979.530029296875
NCF42,OUT049,2892.61376953125
FDF16,OUT018,2203.673828125
FDB41,OUT013,790.6775512695312
FDR34,OUT013,3932.582275390625
FDR15,OUT018,2244.306884765625
NCV42,OUT019,378.2701416015625
FDW51,OUT035,3446.804931640625
FDU36,OUT017,1511.308837890625
FDX60,OUT049,1289.86474609375
FDY03,OUT035,1964.8406982421875
FDW55,OUT045,3848.019775390625
FDT01,OUT010,598.6387329101562
FDG58,OUT013,2436.4013671875
FDK21,OUT017,3889.953369140625
NCS41,OUT019,517.6919555664062
FDS10,OUT045,2895.416748046875
NCT53,OUT046,2644.0634765625
FDJ28,OUT018,2864.733154296875
FDX44,OUT045,1308.9332275390625
FDT20,OUT018,560.7427978515625
FDO44,OUT017,1755.443603515625
NCX17,OUT049,3740.94970703125
FDY01,OUT017,1899.481689453125
FDJ12,OUT027,5662.6416015625
DRK35,OUT018,543.081298828125
FDD47,OUT019,387.8858642578125
NCM53,OUT035,1677.7894287109375
FDO45,OUT013,1340.0714111328125
NCM42,OUT010,395.1862487792969
FDE04,OUT046,2936.15869140625
NCI30,OUT027,6164.96630859375
FDZ19,OUT013,2897.1923828125
FDW57,OUT013,2924.289794921875
FDA25,OUT013,1649.2947998046875
FDT22,OUT046,931.98046875
FDP51,OUT013,1898.9278564453125
FDD48,OUT027,3024.5283203125
FDY39,OUT035,3098.817138671875
FDO48,OUT010,701.2692260742188
FDD23,OUT027,5061.544921875
DRN35,OUT027,1039.5279541015625
FDT01,OUT035,3493.95556640625
FDC20,OUT010,179.11044311523438
DRJ35,OUT035,996.1110229492188
FDB32,OUT046,1471.1939697265625
FDL24,OUT046,2925.355224609375
NCV42,OUT035,1942.8345947265625
FDZ46,OUT046,1721.420166015625
FDC15,OUT013,2405.0322265625
FDD08,OUT019,38.22787857055664
FDY50,OUT049,1336.53857421875
FDD36,OUT013,1905.6539306640625
FDG57,OUT027,1387.1734619140625
FDL21,OUT018,561.0933227539062
FDN16,OUT027,2710.460693359375
FDJ09,OUT027,1167.923583984375
FDS01,OUT010,439.54888916015625
FDV33,OUT017,4030.587158203125
DRE12,OUT017,1845.8255615234375
FDR07,OUT013,1431.9075927734375
FDP48,OUT010,530.2832641601562
NCB55,OUT035,943.5050048828125
FDQ08,OUT013,956.756591796875
FDR34,OUT035,4027.01171875
FDO33,OUT046,1860.0889892578125
FDP13,OUT045,701.4918212890625
FDX12,OUT049,3934.57421875
NCT06,OUT049,2713.859375
FDR16,OUT019,654.595947265625
FDE36,OUT046,2648.12841796875
FDZ36,OUT049,3095.713134765625
FDV13,OUT045,1321.9078369140625
NCZ17,OUT035,731.2326049804688
FDU56,OUT045,3034.0869140625
FDM09,OUT035,2967.4462890625
FDV02,OUT017,2910.498779296875
FDS34,OUT018,1637.958251953125
FDA11,OUT049,1514.7200927734375
FDP09,OUT017,3432.602294921875
FDB29,OUT027,3043.120361328125
FDT19,OUT017,2917.8212890625
DRH15,OUT017,735.6696166992188
FDY38,OUT046,3701.02099609375
FDF14,OUT027,3708.68994140625
FDN48,OUT010,327.22198486328125
FDQ12,OUT013,3974.735107421875
NCJ43,OUT045,2896.42138671875
FDE17,OUT019,376.1912841796875
FDB05,OUT035,3967.39794921875
FDH10,OUT045,2950.59375
NCR06,OUT017,721.28125
FDU32,OUT018,1815.4605712890625
FDD56,OUT049,2920.264892578125
FDO36,OUT018,2651.83251953125
FDH16,OUT010,289.08062744140625
FDX10,OUT018,543.081298828125
FDZ37,OUT017,1338.9547119140625
FDU31,OUT010,575.39794921875
DRC49,OUT049,2190.283447265625
FDL15,OUT045,2367.85986328125
FDN32,OUT019,513.2830810546875
DRH59,OUT027,1885.1080322265625
NCU29,OUT049,2422.232666015625
FDR37,OUT019,526.14794921875
FDS14,OUT018,2270.755126953125
FDU02,OUT027,5975.671875
FDJ08,OUT035,3191.439697265625
NCZ06,OUT045,3751.528076171875
FDO31,OUT049,1298.892822265625
FDH31,OUT018,1473.6917724609375
FDS58,OUT017,2584.21728515625
NCA53,OUT027,1381.0753173828125
FDF50,OUT046,3125.760498046875
NCW42,OUT049,3642.568603515625
NCQ17,OUT045,2398.5087890625
FDK51,OUT018,3637.3466796875
NCW41,OUT010,446.8096923828125
NCR29,OUT017,924.570556640625
FDB08,OUT019,352.4292907714844
FDA40,OUT027,2365.584716796875
FDL14,OUT018,2318.227783203125
FDB47,OUT046,3461.936767578125
FDO03,OUT035,3947.91796875
DRK13,OUT019,509.5090637207031
FDX13,OUT010,564.5399780273438
FDF52,OUT046,3092.069580078125
FDT11,OUT013,3127.134765625
FDB08,OUT013,2532.917236328125
FDQ28,OUT018,2245.977294921875
FDD29,OUT045,3917.089111328125
NCQ29,OUT027,5666.49853515625
NCO02,OUT013,1050.8250732421875
FDR56,OUT010,511.0523986816406
NCM54,OUT049,2099.06494140625
FDP51,OUT035,1964.8406982421875
FDT38,OUT013,1318.8743896484375
FDZ20,OUT018,3577.32421875
FDJ53,OUT013,1953.1351318359375
FDX13,OUT049,4062.819091796875
FDP58,OUT035,3517.637451171875
NCK31,OUT019,130.8181610107422
FDA35,OUT018,1868.64794921875
FDV37,OUT018,2902.3095703125
NCO07,OUT027,5617.314453125
FDA20,OUT045,3077.796630859375
FDZ59,OUT035,2800.09912109375
NCY17,OUT017,736.1156616210938
FDQ28,OUT035,2478.160888671875
FDV35,OUT017,2387.053466796875
FDQ36,OUT013,696.91845703125
FDD34,OUT018,2406.86328125
FDK51,OUT045,4069.658203125
FDV31,OUT035,2939.954833984375
FDR04,OUT035,1575.400634765625
FDR14,OUT049,923.6060180664062
DRC36,OUT010,461.3076171875
FDE39,OUT019,388.3168640136719
FDP57,OUT049,1645.229736328125
FDE57,OUT046,2191.754150390625
NCN18,OUT046,1854.7989501953125
NCQ05,OUT018,2211.207763671875
FDW47,OUT035,2026.2196044921875
FDV46,OUT035,2158.19921875
NCP29,OUT045,1038.3212890625
FDE09,OUT018,1668.5703125
NCU06,OUT027,6049.515625
FDT19,OUT010,439.56158447265625
DRF15,OUT017,2395.02734375
DRI51,OUT013,2740.338134765625
NCX54,OUT013,1639.939697265625
DRE01,OUT013,3884.85546875
NCB07,OUT045,3020.402099609375
FDU50,OUT035,1887.25439453125
FDG40,OUT035,733.3699340820312
FDW10,OUT018,2514.521484375
FDX51,OUT013,3169.279541015625
NCP17,OUT045,1034.546630859375
FDP21,OUT035,3248.322509765625
FDL04,OUT045,1590.785888671875
FDV23,OUT013,2037.7041015625
FDF24,OUT046,1291.4654541015625
FDH56,OUT027,3025.115478515625
FDB51,OUT049,960.9908447265625
FDI58,OUT027,2626.343505859375
FDR20,OUT013,813.9503173828125
FDC51,OUT018,1852.6549072265625
FDB16,OUT027,2384.6396484375
FDE40,OUT049,950.8464965820312
NCM17,OUT035,733.5923461914062
FDU56,OUT035,3203.03173828125
FDS32,OUT019,333.1358337402344
FDX02,OUT049,3831.12109375
FDT39,OUT027,3604.09423828125
FDE35,OUT017,924.2874145507812
NCI42,OUT019,669.2214965820312
DRL23,OUT046,1612.634033203125
FDA10,OUT046,1932.7437744140625
FDA11,OUT013,1514.7200927734375
NCM06,OUT046,2429.892822265625
NCT05,OUT035,4100.7265625
NCQ02,OUT010,494.8843078613281
NCY06,OUT049,2126.72119140625
FDY56,OUT035,3872.9072265625
FDL02,OUT035,1679.205322265625
NCI06,OUT035,2983.544189453125
FDQ14,OUT045,2369.06591796875
FDQ12,OUT017,3848.19873046875
FDP36,OUT046,828.8241577148438
FDK21,OUT027,6050.9697265625
FDO40,OUT045,2374.72216796875
NCK54,OUT019,366.95269775390625
FDY09,OUT018,2587.642578125
NCW30,OUT049,4017.44775390625
NCC55,OUT027,1073.2274169921875
FDE58,OUT018,1652.311279296875
FDR39,OUT013,3112.16552734375
FDU28,OUT049,3107.736328125
FDH08,OUT017,3851.456298828125
FDG35,OUT045,2789.575927734375
FDG22,OUT049,703.0889282226562
FDC34,OUT035,2591.342529296875
FDP15,OUT018,3575.366943359375
FDK34,OUT010,728.0819091796875
FDU45,OUT035,1981.17041015625
FDQ04,OUT027,1052.28173828125
FDX22,OUT018,3107.33203125
FDB45,OUT017,1598.6766357421875
NCH43,OUT027,5622.72265625
DRE60,OUT046,3690.328125
FDD17,OUT027,6088.39111328125
NCM54,OUT017,2141.0048828125
NCH55,OUT013,2137.5126953125
NCT06,OUT017,2670.45849609375
FDA48,OUT027,5756.47216796875
FDY58,OUT027,6086.244140625
FDO25,OUT045,3287.515625
FDN50,OUT045,1505.91162109375
FDH35,OUT035,2716.2919921875
FDK09,OUT045,3693.797607421875
FDO16,OUT013,1325.0423583984375
FDW11,OUT045,1043.2283935546875
FDU47,OUT027,3164.499755859375
NCQ42,OUT010,338.40435791015625
FDK55,OUT027,2370.32470703125
FDN08,OUT049,1893.6378173828125
FDT57,OUT045,3856.771484375
FDJ12,OUT018,3095.164794921875
DRL59,OUT017,867.0010375976562
NCN53,OUT046,732.4923095703125
FDO51,OUT010,57.9541015625
FDK56,OUT017,3133.107421875
FDY12,OUT035,920.9786376953125
FDU15,OUT035,758.44775390625
FDQ19,OUT046,3927.7890625
DRF15,OUT045,2336.635498046875
DRE25,OUT019,327.22198486328125
FDK57,OUT018,1693.732421875
FDD33,OUT010,501.1715393066406
FDR34,OUT027,6081.65380859375
FDU04,OUT045,1976.7310791015625
FDE35,OUT019,151.4955596923828
NCD31,OUT035,2736.708251953125
FDJ56,OUT035,1644.5941162109375
NCU53,OUT046,2623.023681640625
FDD39,OUT035,3538.84033203125
NCU17,OUT019,388.9448547363281
FDJ20,OUT046,2016.125244140625
NCW41,OUT018,2314.828125
FDL52,OUT035,747.6690673828125
FDS39,OUT035,2289.146240234375
DRJ47,OUT045,2856.52490234375
FDP13,OUT010,53.69640350341797
DRK39,OUT010,271.38519287109375
FDF28,OUT010,358.75836181640625
FDB09,OUT045,2098.70947265625
FDM51,OUT046,1594.626708984375
DRM49,OUT018,645.8057250976562
DRF23,OUT013,2843.653564453125
DRH01,OUT035,2982.1123046875
FDH12,OUT027,2695.6435546875
FDA28,OUT019,337.2334289550781
FDW37,OUT018,1160.2064208984375
FDF02,OUT046,1639.9117431640625
DRL37,OUT046,718.8773803710938
NCF43,OUT046,2191.754150390625
FDH08,OUT010,674.4600219726562
FDR34,OUT019,814.0469970703125
NCK19,OUT049,3154.423095703125
NCD55,OUT018,564.3623046875
FDT27,OUT049,3830.218505859375
FDQ57,OUT045,2377.979736328125
FDA47,OUT035,2727.373046875
DRG15,OUT027,1714.3114013671875
FDE05,OUT018,2211.207763671875
FDN46,OUT046,1638.686767578125
FDX27,OUT027,2596.259033203125
FDT51,OUT045,1839.1959228515625
